customerID,snapshot_date,model_name,model_predictions
3253-HKOKL,2024-04-01,xgb_model_pipeline.pkl,0
7055-HNEOJ,2024-04-01,xgb_model_pipeline.pkl,0
5514-YQENT,2024-04-01,xgb_model_pipeline.pkl,0
3211-AAPKX,2024-04-01,xgb_model_pipeline.pkl,0
2951-QOQTK,2024-04-01,xgb_model_pipeline.pkl,1
2958-NHPPS,2024-04-01,xgb_model_pipeline.pkl,0
6806-YDEUL,2024-04-01,xgb_model_pipeline.pkl,0
1735-XMJVH,2024-04-01,xgb_model_pipeline.pkl,0
6890-PFRQX,2024-04-01,xgb_model_pipeline.pkl,0
0222-CNVPT,2024-04-01,xgb_model_pipeline.pkl,0
5899-OUVKV,2024-04-01,xgb_model_pipeline.pkl,1
8681-ICONS,2024-04-01,xgb_model_pipeline.pkl,0
1621-YNCJH,2024-04-01,xgb_model_pipeline.pkl,0
3473-XIIIT,2024-04-01,xgb_model_pipeline.pkl,1
6362-QHAFM,2024-04-01,xgb_model_pipeline.pkl,0
3070-BDOQC,2024-04-01,xgb_model_pipeline.pkl,0
2952-QAYZF,2024-04-01,xgb_model_pipeline.pkl,1
6234-PFPXL,2024-04-01,xgb_model_pipeline.pkl,0
9824-QCJPK,2024-04-01,xgb_model_pipeline.pkl,0
4763-PGDPO,2024-04-01,xgb_model_pipeline.pkl,0
4283-IVYCI,2024-04-01,xgb_model_pipeline.pkl,0
8205-MQUGY,2024-04-01,xgb_model_pipeline.pkl,0
9480-BQJEI,2024-04-01,xgb_model_pipeline.pkl,0
5394-SVGJV,2024-04-01,xgb_model_pipeline.pkl,0
6979-TNDEU,2024-04-01,xgb_model_pipeline.pkl,0
9777-WJJPR,2024-04-01,xgb_model_pipeline.pkl,0
9283-LZQOH,2024-04-01,xgb_model_pipeline.pkl,1
9495-SKLKD,2024-04-01,xgb_model_pipeline.pkl,0
6048-UWKAL,2024-04-01,xgb_model_pipeline.pkl,0
5067-DGXLL,2024-04-01,xgb_model_pipeline.pkl,0
5469-CTCWN,2024-04-01,xgb_model_pipeline.pkl,0
9851-QXEEQ,2024-04-01,xgb_model_pipeline.pkl,1
6281-FKEWS,2024-04-01,xgb_model_pipeline.pkl,0
8898-KASCD,2024-04-01,xgb_model_pipeline.pkl,0
9242-TKFSV,2024-04-01,xgb_model_pipeline.pkl,0
9290-SHCMB,2024-04-01,xgb_model_pipeline.pkl,1
0743-HNPFG,2024-04-01,xgb_model_pipeline.pkl,0
2277-BKJKN,2024-04-01,xgb_model_pipeline.pkl,0
9809-IMGCQ,2024-04-01,xgb_model_pipeline.pkl,1
5208-HFSBT,2024-04-01,xgb_model_pipeline.pkl,0
5035-PGZXH,2024-04-01,xgb_model_pipeline.pkl,0
6543-JXSOO,2024-04-01,xgb_model_pipeline.pkl,0
8016-ZMGMO,2024-04-01,xgb_model_pipeline.pkl,0
3254-YRILK,2024-04-01,xgb_model_pipeline.pkl,1
6416-YJTTB,2024-04-01,xgb_model_pipeline.pkl,1
2667-WYLWJ,2024-04-01,xgb_model_pipeline.pkl,0
4472-VESGY,2024-04-01,xgb_model_pipeline.pkl,0
3195-TQDZX,2024-04-01,xgb_model_pipeline.pkl,0
3128-YOVTD,2024-04-01,xgb_model_pipeline.pkl,0
0529-ONKER,2024-04-01,xgb_model_pipeline.pkl,1
1728-CXQBE,2024-04-01,xgb_model_pipeline.pkl,0
7041-TXQJH,2024-04-01,xgb_model_pipeline.pkl,0
5014-GSOUQ,2024-04-01,xgb_model_pipeline.pkl,0
5724-BIDBU,2024-04-01,xgb_model_pipeline.pkl,0
0481-SUMCB,2024-04-01,xgb_model_pipeline.pkl,0
1769-GRUIK,2024-04-01,xgb_model_pipeline.pkl,0
8819-WFGGJ,2024-04-01,xgb_model_pipeline.pkl,0
7427-AUFPY,2024-04-01,xgb_model_pipeline.pkl,0
2811-POVEX,2024-04-01,xgb_model_pipeline.pkl,0
1092-GANHU,2024-04-01,xgb_model_pipeline.pkl,0
7898-PDWQE,2024-04-01,xgb_model_pipeline.pkl,0
9972-EWRJS,2024-04-01,xgb_model_pipeline.pkl,0
9314-IJWSQ,2024-04-01,xgb_model_pipeline.pkl,1
5799-JRCZO,2024-04-01,xgb_model_pipeline.pkl,0
1921-KYSAY,2024-04-01,xgb_model_pipeline.pkl,0
6198-RTPMF,2024-04-01,xgb_model_pipeline.pkl,1
2924-KHUVI,2024-04-01,xgb_model_pipeline.pkl,0
1925-GMVBW,2024-04-01,xgb_model_pipeline.pkl,0
7881-EVUAD,2024-04-01,xgb_model_pipeline.pkl,1
6184-DYUOB,2024-04-01,xgb_model_pipeline.pkl,0
9207-ZPANB,2024-04-01,xgb_model_pipeline.pkl,0
5766-XQXMQ,2024-04-01,xgb_model_pipeline.pkl,0
9327-QSDED,2024-04-01,xgb_model_pipeline.pkl,0
1656-DRSMG,2024-04-01,xgb_model_pipeline.pkl,0
3012-VFFMN,2024-04-01,xgb_model_pipeline.pkl,0
2984-AFWNC,2024-04-01,xgb_model_pipeline.pkl,1
0640-YJTPY,2024-04-01,xgb_model_pipeline.pkl,0
8096-LOIST,2024-04-01,xgb_model_pipeline.pkl,0
9764-REAFF,2024-04-01,xgb_model_pipeline.pkl,0
3703-VAVCL,2024-04-01,xgb_model_pipeline.pkl,1
7107-UBYKY,2024-04-01,xgb_model_pipeline.pkl,0
4881-GQJTW,2024-04-01,xgb_model_pipeline.pkl,0
8519-QJGJD,2024-04-01,xgb_model_pipeline.pkl,0
7876-DNYAP,2024-04-01,xgb_model_pipeline.pkl,0
7905-NJMXS,2024-04-01,xgb_model_pipeline.pkl,0
2882-WDTBA,2024-04-01,xgb_model_pipeline.pkl,0
2091-GPPIQ,2024-04-01,xgb_model_pipeline.pkl,0
6326-MTTXK,2024-04-01,xgb_model_pipeline.pkl,1
5071-FBJFS,2024-04-01,xgb_model_pipeline.pkl,0
2796-UUZZO,2024-04-01,xgb_model_pipeline.pkl,0
2429-AYKKO,2024-04-01,xgb_model_pipeline.pkl,0
9798-OPFEM,2024-04-01,xgb_model_pipeline.pkl,0
0330-IVZHA,2024-04-01,xgb_model_pipeline.pkl,0
3794-NFNCH,2024-04-01,xgb_model_pipeline.pkl,0
5193-QLVZB,2024-04-01,xgb_model_pipeline.pkl,0
7114-AEOZE,2024-04-01,xgb_model_pipeline.pkl,0
2886-KEFUM,2024-04-01,xgb_model_pipeline.pkl,0
5522-NYKPB,2024-04-01,xgb_model_pipeline.pkl,0
9957-YODKZ,2024-04-01,xgb_model_pipeline.pkl,1
6518-KZXCB,2024-04-01,xgb_model_pipeline.pkl,0
2245-ADZFJ,2024-04-01,xgb_model_pipeline.pkl,0
7776-QGYJC,2024-04-01,xgb_model_pipeline.pkl,0
9313-QOLTZ,2024-04-01,xgb_model_pipeline.pkl,0
9651-GTSAQ,2024-04-01,xgb_model_pipeline.pkl,0
4672-FOTSD,2024-04-01,xgb_model_pipeline.pkl,0
0637-YLETY,2024-04-01,xgb_model_pipeline.pkl,1
9818-XQCUV,2024-04-01,xgb_model_pipeline.pkl,0
7338-ERIVA,2024-04-01,xgb_model_pipeline.pkl,0
8259-NFJTV,2024-04-01,xgb_model_pipeline.pkl,0
3223-DWFIO,2024-04-01,xgb_model_pipeline.pkl,0
6968-GMKPR,2024-04-01,xgb_model_pipeline.pkl,0
4751-ERMAN,2024-04-01,xgb_model_pipeline.pkl,0
1436-ZMJAN,2024-04-01,xgb_model_pipeline.pkl,0
3292-PBZEJ,2024-04-01,xgb_model_pipeline.pkl,1
0799-DDIHE,2024-04-01,xgb_model_pipeline.pkl,0
3070-FNFZQ,2024-04-01,xgb_model_pipeline.pkl,0
7675-OZCZG,2024-04-01,xgb_model_pipeline.pkl,1
5014-WUQMG,2024-04-01,xgb_model_pipeline.pkl,0
5312-TSZVC,2024-04-01,xgb_model_pipeline.pkl,0
2003-CKLOR,2024-04-01,xgb_model_pipeline.pkl,0
0993-OSGPT,2024-04-01,xgb_model_pipeline.pkl,0
9254-RBFON,2024-04-01,xgb_model_pipeline.pkl,0
1205-WNWPJ,2024-04-01,xgb_model_pipeline.pkl,0
9391-EOYLI,2024-04-01,xgb_model_pipeline.pkl,1
7108-DGVUU,2024-04-01,xgb_model_pipeline.pkl,0
2782-JEEBU,2024-04-01,xgb_model_pipeline.pkl,0
5127-BZENZ,2024-04-01,xgb_model_pipeline.pkl,0
2720-FVBQP,2024-04-01,xgb_model_pipeline.pkl,0
9906-NHHVC,2024-04-01,xgb_model_pipeline.pkl,0
4522-XRWWI,2024-04-01,xgb_model_pipeline.pkl,0
3766-EJLFL,2024-04-01,xgb_model_pipeline.pkl,0
5939-SXWHM,2024-04-01,xgb_model_pipeline.pkl,0
8152-UOBNY,2024-04-01,xgb_model_pipeline.pkl,0
7351-KYHQH,2024-04-01,xgb_model_pipeline.pkl,0
7643-RCHXS,2024-04-01,xgb_model_pipeline.pkl,0
8246-SHFGA,2024-04-01,xgb_model_pipeline.pkl,0
8387-MOJJT,2024-04-01,xgb_model_pipeline.pkl,0
0620-XEFWH,2024-04-01,xgb_model_pipeline.pkl,0
6485-QXWWE,2024-04-01,xgb_model_pipeline.pkl,0
2761-OCIAX,2024-04-01,xgb_model_pipeline.pkl,1
7321-VGNKU,2024-04-01,xgb_model_pipeline.pkl,1
5327-CNLUQ,2024-04-01,xgb_model_pipeline.pkl,0
7552-KEYGT,2024-04-01,xgb_model_pipeline.pkl,0
5816-JMLGY,2024-04-01,xgb_model_pipeline.pkl,0
2927-QRRQV,2024-04-01,xgb_model_pipeline.pkl,0
6032-KRXXO,2024-04-01,xgb_model_pipeline.pkl,1
7459-RRWQZ,2024-04-01,xgb_model_pipeline.pkl,0
6265-SXWBU,2024-04-01,xgb_model_pipeline.pkl,0
7941-RCJOW,2024-04-01,xgb_model_pipeline.pkl,0
6374-NTQLP,2024-04-01,xgb_model_pipeline.pkl,0
4154-AQUGT,2024-04-01,xgb_model_pipeline.pkl,1
2387-KDZQY,2024-04-01,xgb_model_pipeline.pkl,0
3584-WKTTW,2024-04-01,xgb_model_pipeline.pkl,0
3399-BMLVW,2024-04-01,xgb_model_pipeline.pkl,0
1971-DTCZB,2024-04-01,xgb_model_pipeline.pkl,0
3092-IGHWF,2024-04-01,xgb_model_pipeline.pkl,0
3374-PZLXD,2024-04-01,xgb_model_pipeline.pkl,0
3813-DHBBB,2024-04-01,xgb_model_pipeline.pkl,0
2812-REYAT,2024-04-01,xgb_model_pipeline.pkl,0
6518-PPLMZ,2024-04-01,xgb_model_pipeline.pkl,0
4939-KYYPY,2024-04-01,xgb_model_pipeline.pkl,0
8017-LXHFA,2024-04-01,xgb_model_pipeline.pkl,1
5930-GBIWP,2024-04-01,xgb_model_pipeline.pkl,0
6022-KOUQO,2024-04-01,xgb_model_pipeline.pkl,0
6352-TWCAU,2024-04-01,xgb_model_pipeline.pkl,1
2361-UPSND,2024-04-01,xgb_model_pipeline.pkl,0
6035-RIIOM,2024-04-01,xgb_model_pipeline.pkl,0
2929-QNSRW,2024-04-01,xgb_model_pipeline.pkl,0
1262-OPMFY,2024-04-01,xgb_model_pipeline.pkl,1
9504-DSHWM,2024-04-01,xgb_model_pipeline.pkl,0
5035-BVCXS,2024-04-01,xgb_model_pipeline.pkl,1
3533-UVMOM,2024-04-01,xgb_model_pipeline.pkl,0
2439-LYPMQ,2024-04-01,xgb_model_pipeline.pkl,1
4248-QPAVC,2024-04-01,xgb_model_pipeline.pkl,1
1899-VXWXM,2024-04-01,xgb_model_pipeline.pkl,0
9995-HOTOH,2024-04-01,xgb_model_pipeline.pkl,0
2988-PLAHS,2024-04-01,xgb_model_pipeline.pkl,0
1371-OJCEK,2024-04-01,xgb_model_pipeline.pkl,0
4999-IEZLT,2024-04-01,xgb_model_pipeline.pkl,0
8883-ANODQ,2024-04-01,xgb_model_pipeline.pkl,0
4690-LLKUA,2024-04-01,xgb_model_pipeline.pkl,0
2351-RRBUE,2024-04-01,xgb_model_pipeline.pkl,0
5980-BDHPY,2024-04-01,xgb_model_pipeline.pkl,0
1498-DQNRX,2024-04-01,xgb_model_pipeline.pkl,0
9469-WEJBT,2024-04-01,xgb_model_pipeline.pkl,0
3331-HQDTW,2024-04-01,xgb_model_pipeline.pkl,0
9490-DFPMD,2024-04-01,xgb_model_pipeline.pkl,1
2581-VKIRT,2024-04-01,xgb_model_pipeline.pkl,0
5442-XSDCW,2024-04-01,xgb_model_pipeline.pkl,1
7426-WEIJX,2024-04-01,xgb_model_pipeline.pkl,0
2851-MMUTZ,2024-04-01,xgb_model_pipeline.pkl,0
3307-TLCUD,2024-04-01,xgb_model_pipeline.pkl,0
6625-FLENO,2024-04-01,xgb_model_pipeline.pkl,0
7963-GQRMY,2024-04-01,xgb_model_pipeline.pkl,0
8189-HBVRW,2024-04-01,xgb_model_pipeline.pkl,0
4163-KIUHY,2024-04-01,xgb_model_pipeline.pkl,0
1228-FZFRV,2024-04-01,xgb_model_pipeline.pkl,0
3500-NSDOA,2024-04-01,xgb_model_pipeline.pkl,0
1171-TYKUR,2024-04-01,xgb_model_pipeline.pkl,0
3761-FLYZI,2024-04-01,xgb_model_pipeline.pkl,0
2058-DCJBE,2024-04-01,xgb_model_pipeline.pkl,1
5364-XYIRR,2024-04-01,xgb_model_pipeline.pkl,1
4829-AUOAX,2024-04-01,xgb_model_pipeline.pkl,0
1219-NNDDO,2024-04-01,xgb_model_pipeline.pkl,1
8388-DMKAE,2024-04-01,xgb_model_pipeline.pkl,0
4403-BWPAY,2024-04-01,xgb_model_pipeline.pkl,0
9659-QEQSY,2024-04-01,xgb_model_pipeline.pkl,0
5405-ZMYXQ,2024-04-01,xgb_model_pipeline.pkl,1
1442-OKRJE,2024-04-01,xgb_model_pipeline.pkl,0
4737-AQCPU,2024-04-01,xgb_model_pipeline.pkl,0
9158-VCTQB,2024-04-01,xgb_model_pipeline.pkl,0
2808-CHTDM,2024-04-01,xgb_model_pipeline.pkl,0
6311-UEUME,2024-04-01,xgb_model_pipeline.pkl,1
0793-TWELN,2024-04-01,xgb_model_pipeline.pkl,1
3283-WCWXT,2024-04-01,xgb_model_pipeline.pkl,0
1060-ENTOF,2024-04-01,xgb_model_pipeline.pkl,0
0999-QXNSA,2024-04-01,xgb_model_pipeline.pkl,0
5451-MHQOF,2024-04-01,xgb_model_pipeline.pkl,0
4836-WNFNO,2024-04-01,xgb_model_pipeline.pkl,0
9225-BZLNZ,2024-04-01,xgb_model_pipeline.pkl,0
0354-VXMJC,2024-04-01,xgb_model_pipeline.pkl,0
4422-QVIJA,2024-04-01,xgb_model_pipeline.pkl,0
9365-SRSZE,2024-04-01,xgb_model_pipeline.pkl,0
6839-ITVZJ,2024-04-01,xgb_model_pipeline.pkl,0
8332-OSJDW,2024-04-01,xgb_model_pipeline.pkl,0
4735-BJKOU,2024-04-01,xgb_model_pipeline.pkl,0
0274-JKUJR,2024-04-01,xgb_model_pipeline.pkl,0
5740-YHGTW,2024-04-01,xgb_model_pipeline.pkl,0
8917-SZTTJ,2024-04-01,xgb_model_pipeline.pkl,0
1696-MZVAU,2024-04-01,xgb_model_pipeline.pkl,0
4906-ZHGPK,2024-04-01,xgb_model_pipeline.pkl,0
8593-WHYHV,2024-04-01,xgb_model_pipeline.pkl,1
3795-GWTRD,2024-04-01,xgb_model_pipeline.pkl,0
1298-PHBTI,2024-04-01,xgb_model_pipeline.pkl,0
6223-DHJGV,2024-04-01,xgb_model_pipeline.pkl,0
6961-MJKBO,2024-04-01,xgb_model_pipeline.pkl,0
6097-EQISJ,2024-04-01,xgb_model_pipeline.pkl,0
4423-YLHDV,2024-04-01,xgb_model_pipeline.pkl,1
8158-WPEZG,2024-04-01,xgb_model_pipeline.pkl,0
4918-FYJNT,2024-04-01,xgb_model_pipeline.pkl,0
0727-BNRLG,2024-04-01,xgb_model_pipeline.pkl,0
4854-CIDCF,2024-04-01,xgb_model_pipeline.pkl,1
8640-SDGKB,2024-04-01,xgb_model_pipeline.pkl,1
3280-MRDOF,2024-04-01,xgb_model_pipeline.pkl,0
6435-SRWBJ,2024-04-01,xgb_model_pipeline.pkl,1
9964-WBQDJ,2024-04-01,xgb_model_pipeline.pkl,0
6303-KFWSL,2024-04-01,xgb_model_pipeline.pkl,0
1702-CCFNJ,2024-04-01,xgb_model_pipeline.pkl,0
8932-CZHRQ,2024-04-01,xgb_model_pipeline.pkl,0
0386-CWRGM,2024-04-01,xgb_model_pipeline.pkl,0
5515-RUGKN,2024-04-01,xgb_model_pipeline.pkl,0
0404-AHASP,2024-04-01,xgb_model_pipeline.pkl,0
7279-NMVJC,2024-04-01,xgb_model_pipeline.pkl,0
2081-VEYEH,2024-04-01,xgb_model_pipeline.pkl,1
4116-TZAQJ,2024-04-01,xgb_model_pipeline.pkl,0
9060-HJJRW,2024-04-01,xgb_model_pipeline.pkl,0
2587-YNLES,2024-04-01,xgb_model_pipeline.pkl,0
7398-SKNQZ,2024-04-01,xgb_model_pipeline.pkl,1
5935-FCCNB,2024-04-01,xgb_model_pipeline.pkl,1
1958-RNRKS,2024-04-01,xgb_model_pipeline.pkl,0
5136-RGMZO,2024-04-01,xgb_model_pipeline.pkl,0
8345-MVDYC,2024-04-01,xgb_model_pipeline.pkl,0
8226-BXGES,2024-04-01,xgb_model_pipeline.pkl,0
9705-IOVQQ,2024-04-01,xgb_model_pipeline.pkl,0
7511-YMXVQ,2024-04-01,xgb_model_pipeline.pkl,1
2040-XBAVJ,2024-04-01,xgb_model_pipeline.pkl,0
8887-IPQNC,2024-04-01,xgb_model_pipeline.pkl,0
8646-JCOMS,2024-04-01,xgb_model_pipeline.pkl,0
1222-KJNZD,2024-04-01,xgb_model_pipeline.pkl,0
0106-GHRQR,2024-04-01,xgb_model_pipeline.pkl,0
5318-IXUZF,2024-04-01,xgb_model_pipeline.pkl,1
3768-VHXQO,2024-04-01,xgb_model_pipeline.pkl,0
8952-WCVCD,2024-04-01,xgb_model_pipeline.pkl,0
2418-TPEUN,2024-04-01,xgb_model_pipeline.pkl,0
3963-RYFNS,2024-04-01,xgb_model_pipeline.pkl,0
3198-VELRD,2024-04-01,xgb_model_pipeline.pkl,1
8540-ZQGEA,2024-04-01,xgb_model_pipeline.pkl,0
1320-REHCS,2024-04-01,xgb_model_pipeline.pkl,0
4137-JOPHL,2024-04-01,xgb_model_pipeline.pkl,0
9436-ZBZCT,2024-04-01,xgb_model_pipeline.pkl,1
7801-CEDNV,2024-04-01,xgb_model_pipeline.pkl,0
2057-BOYKM,2024-04-01,xgb_model_pipeline.pkl,0
3658-QQJYD,2024-04-01,xgb_model_pipeline.pkl,0
1803-BGNBD,2024-04-01,xgb_model_pipeline.pkl,0
0134-XWXCE,2024-04-01,xgb_model_pipeline.pkl,0
5848-FHRFC,2024-04-01,xgb_model_pipeline.pkl,0
2243-FNMMI,2024-04-01,xgb_model_pipeline.pkl,0
2511-MORQY,2024-04-01,xgb_model_pipeline.pkl,0
5356-KZCKT,2024-04-01,xgb_model_pipeline.pkl,0
9470-XCCEM,2024-04-01,xgb_model_pipeline.pkl,0
6519-CFDBX,2024-04-01,xgb_model_pipeline.pkl,1
3902-MIVLE,2024-04-01,xgb_model_pipeline.pkl,0
0409-WTMPL,2024-04-01,xgb_model_pipeline.pkl,0
8763-KIAFH,2024-04-01,xgb_model_pipeline.pkl,0
3669-WHAFY,2024-04-01,xgb_model_pipeline.pkl,0
3055-VTCGS,2024-04-01,xgb_model_pipeline.pkl,0
3144-KMTWZ,2024-04-01,xgb_model_pipeline.pkl,0
7279-BUYWN,2024-04-01,xgb_model_pipeline.pkl,1
7156-MHUGY,2024-04-01,xgb_model_pipeline.pkl,1
7198-GLXTC,2024-04-01,xgb_model_pipeline.pkl,1
2007-QVGAW,2024-04-01,xgb_model_pipeline.pkl,0
2307-FYNNL,2024-04-01,xgb_model_pipeline.pkl,0
5605-XNWEN,2024-04-01,xgb_model_pipeline.pkl,0
2155-AMQRX,2024-04-01,xgb_model_pipeline.pkl,0
6181-AXXYF,2024-04-01,xgb_model_pipeline.pkl,0
5091-HFAZW,2024-04-01,xgb_model_pipeline.pkl,1
0516-VRYBW,2024-04-01,xgb_model_pipeline.pkl,0
2519-LBNQL,2024-04-01,xgb_model_pipeline.pkl,0
8623-ULFNQ,2024-04-01,xgb_model_pipeline.pkl,0
5687-DKDTV,2024-04-01,xgb_model_pipeline.pkl,0
1568-LJSZU,2024-04-01,xgb_model_pipeline.pkl,0
7530-HDYDS,2024-04-01,xgb_model_pipeline.pkl,0
7789-HKSBS,2024-04-01,xgb_model_pipeline.pkl,0
7416-CKTEP,2024-04-01,xgb_model_pipeline.pkl,0
2586-CWXVV,2024-04-01,xgb_model_pipeline.pkl,0
3096-IZETN,2024-04-01,xgb_model_pipeline.pkl,1
2348-KCJLT,2024-04-01,xgb_model_pipeline.pkl,0
8401-EMUWF,2024-04-01,xgb_model_pipeline.pkl,0
4193-IBKSW,2024-04-01,xgb_model_pipeline.pkl,0
5377-NDTOU,2024-04-01,xgb_model_pipeline.pkl,0
5922-ABDVO,2024-04-01,xgb_model_pipeline.pkl,0
2474-LCNUE,2024-04-01,xgb_model_pipeline.pkl,0
0839-QNXME,2024-04-01,xgb_model_pipeline.pkl,0
3506-OVLKD,2024-04-01,xgb_model_pipeline.pkl,0
9172-ANCRX,2024-04-01,xgb_model_pipeline.pkl,1
2178-PMGCJ,2024-04-01,xgb_model_pipeline.pkl,0
7492-TAFJD,2024-04-01,xgb_model_pipeline.pkl,0
2773-MADBQ,2024-04-01,xgb_model_pipeline.pkl,0
6016-LVTJQ,2024-04-01,xgb_model_pipeline.pkl,0
7860-KSUGX,2024-04-01,xgb_model_pipeline.pkl,0
8966-KZXXA,2024-04-01,xgb_model_pipeline.pkl,0
4816-LXZYW,2024-04-01,xgb_model_pipeline.pkl,0
9606-PBKBQ,2024-04-01,xgb_model_pipeline.pkl,1
5149-QYTTU,2024-04-01,xgb_model_pipeline.pkl,0
2070-XYMFH,2024-04-01,xgb_model_pipeline.pkl,0
2085-BOJKI,2024-04-01,xgb_model_pipeline.pkl,0
5442-PPTJY,2024-04-01,xgb_model_pipeline.pkl,0
1927-QEWMY,2024-04-01,xgb_model_pipeline.pkl,0
5663-QBGIS,2024-04-01,xgb_model_pipeline.pkl,0
4450-MDZFX,2024-04-01,xgb_model_pipeline.pkl,0
6701-DHKWQ,2024-04-01,xgb_model_pipeline.pkl,0
7554-AKDQF,2024-04-01,xgb_model_pipeline.pkl,0
3536-IQCTX,2024-04-01,xgb_model_pipeline.pkl,0
4911-BANWH,2024-04-01,xgb_model_pipeline.pkl,0
8496-EJAUI,2024-04-01,xgb_model_pipeline.pkl,0
0794-YVSGE,2024-04-01,xgb_model_pipeline.pkl,0
5423-BHIXO,2024-04-01,xgb_model_pipeline.pkl,0
6908-VVYHM,2024-04-01,xgb_model_pipeline.pkl,0
2959-EEXWB,2024-04-01,xgb_model_pipeline.pkl,0
1839-UMACK,2024-04-01,xgb_model_pipeline.pkl,0
3030-YDNRM,2024-04-01,xgb_model_pipeline.pkl,1
7321-KKSDU,2024-04-01,xgb_model_pipeline.pkl,0
3402-XRIUO,2024-04-01,xgb_model_pipeline.pkl,0
3132-TVFDZ,2024-04-01,xgb_model_pipeline.pkl,0
6365-MTGZX,2024-04-01,xgb_model_pipeline.pkl,1
8058-DMYRU,2024-04-01,xgb_model_pipeline.pkl,0
9350-ZXYJC,2024-04-01,xgb_model_pipeline.pkl,0
6990-YNRIO,2024-04-01,xgb_model_pipeline.pkl,0
8958-JPTRR,2024-04-01,xgb_model_pipeline.pkl,0
6959-GQEGV,2024-04-01,xgb_model_pipeline.pkl,0
3173-WSSUE,2024-04-01,xgb_model_pipeline.pkl,0
1265-HVPZB,2024-04-01,xgb_model_pipeline.pkl,0
4115-UMJFQ,2024-04-01,xgb_model_pipeline.pkl,0
7369-TRPFD,2024-04-01,xgb_model_pipeline.pkl,0
1098-KFQEC,2024-04-01,xgb_model_pipeline.pkl,0
7190-XHTWJ,2024-04-01,xgb_model_pipeline.pkl,0
0621-TWIEM,2024-04-01,xgb_model_pipeline.pkl,0
3537-RYBHH,2024-04-01,xgb_model_pipeline.pkl,0
2485-ITVKB,2024-04-01,xgb_model_pipeline.pkl,1
5296-BFCYD,2024-04-01,xgb_model_pipeline.pkl,0
4510-PYUSH,2024-04-01,xgb_model_pipeline.pkl,0
9359-JANWS,2024-04-01,xgb_model_pipeline.pkl,0
7517-SAWMO,2024-04-01,xgb_model_pipeline.pkl,0
4143-HHPMK,2024-04-01,xgb_model_pipeline.pkl,0
3279-DYZQM,2024-04-01,xgb_model_pipeline.pkl,0
0523-VNGTF,2024-04-01,xgb_model_pipeline.pkl,0
9575-IWCAZ,2024-04-01,xgb_model_pipeline.pkl,0
7105-MXJLL,2024-04-01,xgb_model_pipeline.pkl,0
7064-FRRSW,2024-04-01,xgb_model_pipeline.pkl,0
7940-UQQUG,2024-04-01,xgb_model_pipeline.pkl,0
0923-PNFUB,2024-04-01,xgb_model_pipeline.pkl,1
7010-BRBUU,2024-04-01,xgb_model_pipeline.pkl,0
3062-ICYZQ,2024-04-01,xgb_model_pipeline.pkl,0
9938-PRCVK,2024-04-01,xgb_model_pipeline.pkl,0
0973-KYVNF,2024-04-01,xgb_model_pipeline.pkl,0
5129-HHMZC,2024-04-01,xgb_model_pipeline.pkl,0
9637-CDTKZ,2024-04-01,xgb_model_pipeline.pkl,0
3946-JEWRQ,2024-04-01,xgb_model_pipeline.pkl,0
7873-CVMAW,2024-04-01,xgb_model_pipeline.pkl,0
0463-WZZKO,2024-04-01,xgb_model_pipeline.pkl,0
6474-FVJLC,2024-04-01,xgb_model_pipeline.pkl,1
4524-QCSSM,2024-04-01,xgb_model_pipeline.pkl,0
5832-EXGTT,2024-04-01,xgb_model_pipeline.pkl,0
8840-DQLGN,2024-04-01,xgb_model_pipeline.pkl,0
2039-JONDJ,2024-04-01,xgb_model_pipeline.pkl,0
7217-JYHOQ,2024-04-01,xgb_model_pipeline.pkl,0
6695-FRVEC,2024-04-01,xgb_model_pipeline.pkl,0
4547-LYTDD,2024-04-01,xgb_model_pipeline.pkl,0
9894-QMIMJ,2024-04-01,xgb_model_pipeline.pkl,0
8069-YQQAJ,2024-04-01,xgb_model_pipeline.pkl,0
1636-NTNCO,2024-04-01,xgb_model_pipeline.pkl,1
3466-WAESX,2024-04-01,xgb_model_pipeline.pkl,0
9281-PKKZE,2024-04-01,xgb_model_pipeline.pkl,0
3638-VBZTA,2024-04-01,xgb_model_pipeline.pkl,0
7459-IMVYU,2024-04-01,xgb_model_pipeline.pkl,0
7776-QWNFX,2024-04-01,xgb_model_pipeline.pkl,0
6689-TCZHQ,2024-04-01,xgb_model_pipeline.pkl,1
8563-OYMQY,2024-04-01,xgb_model_pipeline.pkl,0
0754-EEBDC,2024-04-01,xgb_model_pipeline.pkl,0
5777-ZPQNC,2024-04-01,xgb_model_pipeline.pkl,0
1951-IEYXM,2024-04-01,xgb_model_pipeline.pkl,0
3318-NMQXL,2024-04-01,xgb_model_pipeline.pkl,1
3143-ILDAL,2024-04-01,xgb_model_pipeline.pkl,0
1022-RKXDR,2024-04-01,xgb_model_pipeline.pkl,0
2361-FJWNO,2024-04-01,xgb_model_pipeline.pkl,0
2272-UOINI,2024-04-01,xgb_model_pipeline.pkl,0
8232-UTFOZ,2024-04-01,xgb_model_pipeline.pkl,0
3750-YHRYO,2024-04-01,xgb_model_pipeline.pkl,0
6637-KYRCV,2024-04-01,xgb_model_pipeline.pkl,1
5668-MEISB,2024-04-01,xgb_model_pipeline.pkl,0
0129-QMPDR,2024-04-01,xgb_model_pipeline.pkl,0
7188-CBBBA,2024-04-01,xgb_model_pipeline.pkl,0
