customerID,snapshot_date,model_name,model_predictions
0854-UYHZD,2024-07-01,xgb_model_pipeline.pkl,0
7243-LCGGZ,2024-07-01,xgb_model_pipeline.pkl,0
8267-KFGYD,2024-07-01,xgb_model_pipeline.pkl,0
4890-VMUAV,2024-07-01,xgb_model_pipeline.pkl,0
9261-WDCAF,2024-07-01,xgb_model_pipeline.pkl,0
3764-MNMOI,2024-07-01,xgb_model_pipeline.pkl,0
7442-YGZFK,2024-07-01,xgb_model_pipeline.pkl,0
8229-BUJHX,2024-07-01,xgb_model_pipeline.pkl,0
7449-HVPIV,2024-07-01,xgb_model_pipeline.pkl,0
5504-WSIUR,2024-07-01,xgb_model_pipeline.pkl,0
8466-PZBLH,2024-07-01,xgb_model_pipeline.pkl,0
0564-MUUQK,2024-07-01,xgb_model_pipeline.pkl,0
0701-RFGFI,2024-07-01,xgb_model_pipeline.pkl,0
0019-EFAEP,2024-07-01,xgb_model_pipeline.pkl,0
5619-PTMIK,2024-07-01,xgb_model_pipeline.pkl,0
3737-XBQDD,2024-07-01,xgb_model_pipeline.pkl,0
5882-CMAZQ,2024-07-01,xgb_model_pipeline.pkl,0
5846-QFDFI,2024-07-01,xgb_model_pipeline.pkl,0
4445-KWOKW,2024-07-01,xgb_model_pipeline.pkl,0
7967-HYCDE,2024-07-01,xgb_model_pipeline.pkl,0
2430-RRYUW,2024-07-01,xgb_model_pipeline.pkl,0
3723-BFBGR,2024-07-01,xgb_model_pipeline.pkl,0
5447-WZAFP,2024-07-01,xgb_model_pipeline.pkl,0
5110-CHOPY,2024-07-01,xgb_model_pipeline.pkl,0
4425-OWHWB,2024-07-01,xgb_model_pipeline.pkl,0
7892-QVYKW,2024-07-01,xgb_model_pipeline.pkl,0
9675-ICXCT,2024-07-01,xgb_model_pipeline.pkl,0
4703-MQYKT,2024-07-01,xgb_model_pipeline.pkl,0
5692-ICXLW,2024-07-01,xgb_model_pipeline.pkl,1
0602-DDUML,2024-07-01,xgb_model_pipeline.pkl,0
2208-MPXIO,2024-07-01,xgb_model_pipeline.pkl,0
3190-FZATL,2024-07-01,xgb_model_pipeline.pkl,0
7336-RLLRH,2024-07-01,xgb_model_pipeline.pkl,0
7710-JSYOA,2024-07-01,xgb_model_pipeline.pkl,0
9885-MFVSU,2024-07-01,xgb_model_pipeline.pkl,0
0607-MVMGC,2024-07-01,xgb_model_pipeline.pkl,0
3365-SAIGS,2024-07-01,xgb_model_pipeline.pkl,1
8022-BECSI,2024-07-01,xgb_model_pipeline.pkl,0
9993-LHIEB,2024-07-01,xgb_model_pipeline.pkl,0
0266-CLZKZ,2024-07-01,xgb_model_pipeline.pkl,0
7020-OZKXZ,2024-07-01,xgb_model_pipeline.pkl,1
3977-QCRSL,2024-07-01,xgb_model_pipeline.pkl,0
0017-DINOC,2024-07-01,xgb_model_pipeline.pkl,0
7639-OPLNG,2024-07-01,xgb_model_pipeline.pkl,0
1492-QGCLU,2024-07-01,xgb_model_pipeline.pkl,0
7328-OWMOM,2024-07-01,xgb_model_pipeline.pkl,0
4418-LZMSV,2024-07-01,xgb_model_pipeline.pkl,0
5155-AZQPB,2024-07-01,xgb_model_pipeline.pkl,0
1087-GRUYI,2024-07-01,xgb_model_pipeline.pkl,0
2546-KZAAT,2024-07-01,xgb_model_pipeline.pkl,0
0181-RITDD,2024-07-01,xgb_model_pipeline.pkl,0
5989-PGKJB,2024-07-01,xgb_model_pipeline.pkl,0
8272-ONJLV,2024-07-01,xgb_model_pipeline.pkl,0
1488-PBLJN,2024-07-01,xgb_model_pipeline.pkl,0
0308-GIQJT,2024-07-01,xgb_model_pipeline.pkl,0
3778-FOAQW,2024-07-01,xgb_model_pipeline.pkl,0
4452-ROHMO,2024-07-01,xgb_model_pipeline.pkl,0
3090-LETTY,2024-07-01,xgb_model_pipeline.pkl,0
5349-AZPEW,2024-07-01,xgb_model_pipeline.pkl,0
9720-JJJOR,2024-07-01,xgb_model_pipeline.pkl,0
8100-HZZLJ,2024-07-01,xgb_model_pipeline.pkl,0
8775-ERLNB,2024-07-01,xgb_model_pipeline.pkl,1
8309-IEYJD,2024-07-01,xgb_model_pipeline.pkl,0
7398-HPYZQ,2024-07-01,xgb_model_pipeline.pkl,0
3546-GHEAE,2024-07-01,xgb_model_pipeline.pkl,0
7361-YPXFS,2024-07-01,xgb_model_pipeline.pkl,0
6557-BZXLQ,2024-07-01,xgb_model_pipeline.pkl,0
2550-QHZGP,2024-07-01,xgb_model_pipeline.pkl,0
7519-JTWQH,2024-07-01,xgb_model_pipeline.pkl,0
2538-OIMXF,2024-07-01,xgb_model_pipeline.pkl,0
8543-MSDMF,2024-07-01,xgb_model_pipeline.pkl,1
1170-SASML,2024-07-01,xgb_model_pipeline.pkl,0
4872-JCVCA,2024-07-01,xgb_model_pipeline.pkl,0
5346-BZCHP,2024-07-01,xgb_model_pipeline.pkl,0
2038-LLMLM,2024-07-01,xgb_model_pipeline.pkl,0
1216-BGTSP,2024-07-01,xgb_model_pipeline.pkl,0
4138-NAXED,2024-07-01,xgb_model_pipeline.pkl,0
0744-BIKKF,2024-07-01,xgb_model_pipeline.pkl,0
7483-IQWIB,2024-07-01,xgb_model_pipeline.pkl,0
5248-KWLAR,2024-07-01,xgb_model_pipeline.pkl,0
7996-MHXLW,2024-07-01,xgb_model_pipeline.pkl,0
7833-PKIHD,2024-07-01,xgb_model_pipeline.pkl,0
7061-OVMIM,2024-07-01,xgb_model_pipeline.pkl,0
5153-RTHKF,2024-07-01,xgb_model_pipeline.pkl,0
1852-QSWCD,2024-07-01,xgb_model_pipeline.pkl,0
4832-VRBMR,2024-07-01,xgb_model_pipeline.pkl,0
9079-LWTFD,2024-07-01,xgb_model_pipeline.pkl,0
3392-EHMNK,2024-07-01,xgb_model_pipeline.pkl,0
5986-WWXDV,2024-07-01,xgb_model_pipeline.pkl,0
3061-BCKYI,2024-07-01,xgb_model_pipeline.pkl,0
7901-TBKJX,2024-07-01,xgb_model_pipeline.pkl,0
7228-PAQPD,2024-07-01,xgb_model_pipeline.pkl,0
7746-QYVCO,2024-07-01,xgb_model_pipeline.pkl,0
5804-HYIEZ,2024-07-01,xgb_model_pipeline.pkl,0
9919-FZDED,2024-07-01,xgb_model_pipeline.pkl,0
5934-TSSAU,2024-07-01,xgb_model_pipeline.pkl,0
3486-KHMLI,2024-07-01,xgb_model_pipeline.pkl,0
6784-XYJAE,2024-07-01,xgb_model_pipeline.pkl,0
3933-DQPWX,2024-07-01,xgb_model_pipeline.pkl,0
6661-EIPZC,2024-07-01,xgb_model_pipeline.pkl,0
8957-THMOA,2024-07-01,xgb_model_pipeline.pkl,0
2251-PYLPB,2024-07-01,xgb_model_pipeline.pkl,0
5555-RNPGT,2024-07-01,xgb_model_pipeline.pkl,0
1057-FOGLZ,2024-07-01,xgb_model_pipeline.pkl,0
8087-LGYHQ,2024-07-01,xgb_model_pipeline.pkl,1
4137-BTIKL,2024-07-01,xgb_model_pipeline.pkl,1
2190-BCXEC,2024-07-01,xgb_model_pipeline.pkl,0
6227-FBDXH,2024-07-01,xgb_model_pipeline.pkl,0
2911-WDXMV,2024-07-01,xgb_model_pipeline.pkl,0
7206-PQBBZ,2024-07-01,xgb_model_pipeline.pkl,1
4547-FZJWE,2024-07-01,xgb_model_pipeline.pkl,0
7422-WNBTY,2024-07-01,xgb_model_pipeline.pkl,0
0842-IWYCP,2024-07-01,xgb_model_pipeline.pkl,0
3521-HTQTV,2024-07-01,xgb_model_pipeline.pkl,0
3744-ZBHON,2024-07-01,xgb_model_pipeline.pkl,0
3373-DIUUN,2024-07-01,xgb_model_pipeline.pkl,0
8383-SGHJU,2024-07-01,xgb_model_pipeline.pkl,0
7607-QKKTJ,2024-07-01,xgb_model_pipeline.pkl,0
7707-PYBBH,2024-07-01,xgb_model_pipeline.pkl,0
8984-HPEMB,2024-07-01,xgb_model_pipeline.pkl,0
4139-DETXS,2024-07-01,xgb_model_pipeline.pkl,0
9779-DPNEJ,2024-07-01,xgb_model_pipeline.pkl,0
9805-FILKB,2024-07-01,xgb_model_pipeline.pkl,0
5793-YOLJN,2024-07-01,xgb_model_pipeline.pkl,0
0673-IGUQO,2024-07-01,xgb_model_pipeline.pkl,0
4123-FCVCB,2024-07-01,xgb_model_pipeline.pkl,0
8819-IMISP,2024-07-01,xgb_model_pipeline.pkl,0
8311-UEUAB,2024-07-01,xgb_model_pipeline.pkl,0
5858-EAFCZ,2024-07-01,xgb_model_pipeline.pkl,0
1163-ONYEY,2024-07-01,xgb_model_pipeline.pkl,0
5656-MJEFC,2024-07-01,xgb_model_pipeline.pkl,0
6082-OQFBA,2024-07-01,xgb_model_pipeline.pkl,0
8974-OVACP,2024-07-01,xgb_model_pipeline.pkl,0
4010-YLMVT,2024-07-01,xgb_model_pipeline.pkl,0
1379-FRVEB,2024-07-01,xgb_model_pipeline.pkl,0
8612-GXIDD,2024-07-01,xgb_model_pipeline.pkl,0
6288-CHQJB,2024-07-01,xgb_model_pipeline.pkl,0
8160-HOWOX,2024-07-01,xgb_model_pipeline.pkl,0
6648-INWPS,2024-07-01,xgb_model_pipeline.pkl,0
4223-BKEOR,2024-07-01,xgb_model_pipeline.pkl,0
4079-VTGLK,2024-07-01,xgb_model_pipeline.pkl,0
1763-WQFUK,2024-07-01,xgb_model_pipeline.pkl,0
1391-UBDAR,2024-07-01,xgb_model_pipeline.pkl,0
8894-JVDCV,2024-07-01,xgb_model_pipeline.pkl,0
2023-VQFDL,2024-07-01,xgb_model_pipeline.pkl,0
1345-GKDZZ,2024-07-01,xgb_model_pipeline.pkl,0
2014-MKGMH,2024-07-01,xgb_model_pipeline.pkl,0
5628-FCGYG,2024-07-01,xgb_model_pipeline.pkl,1
2560-WBWXF,2024-07-01,xgb_model_pipeline.pkl,0
0248-IPDFW,2024-07-01,xgb_model_pipeline.pkl,1
7978-DKUQH,2024-07-01,xgb_model_pipeline.pkl,0
4335-UPJSI,2024-07-01,xgb_model_pipeline.pkl,0
1784-EZDKJ,2024-07-01,xgb_model_pipeline.pkl,0
9297-FVVDH,2024-07-01,xgb_model_pipeline.pkl,0
8007-YYPWD,2024-07-01,xgb_model_pipeline.pkl,0
7101-HRBLJ,2024-07-01,xgb_model_pipeline.pkl,0
6635-CPNUN,2024-07-01,xgb_model_pipeline.pkl,0
5453-YBTWV,2024-07-01,xgb_model_pipeline.pkl,0
5039-LZRQT,2024-07-01,xgb_model_pipeline.pkl,0
2931-VUVJN,2024-07-01,xgb_model_pipeline.pkl,0
6418-PIQSP,2024-07-01,xgb_model_pipeline.pkl,0
8220-OCUFY,2024-07-01,xgb_model_pipeline.pkl,0
3995-WFCSM,2024-07-01,xgb_model_pipeline.pkl,0
1895-QTKDO,2024-07-01,xgb_model_pipeline.pkl,0
2038-OEQZH,2024-07-01,xgb_model_pipeline.pkl,1
1178-PZGAB,2024-07-01,xgb_model_pipeline.pkl,0
2626-VEEWG,2024-07-01,xgb_model_pipeline.pkl,0
2878-RMWXY,2024-07-01,xgb_model_pipeline.pkl,0
1657-DYMBM,2024-07-01,xgb_model_pipeline.pkl,0
7375-WMVMT,2024-07-01,xgb_model_pipeline.pkl,0
1136-XGEQU,2024-07-01,xgb_model_pipeline.pkl,0
2530-FMFXO,2024-07-01,xgb_model_pipeline.pkl,0
6844-DZKRF,2024-07-01,xgb_model_pipeline.pkl,0
5970-GHJAW,2024-07-01,xgb_model_pipeline.pkl,0
8879-XUAHX,2024-07-01,xgb_model_pipeline.pkl,0
3689-MOZGR,2024-07-01,xgb_model_pipeline.pkl,0
4195-PNGZS,2024-07-01,xgb_model_pipeline.pkl,0
5003-XZWWO,2024-07-01,xgb_model_pipeline.pkl,0
7622-FWGEW,2024-07-01,xgb_model_pipeline.pkl,0
6922-NCEDI,2024-07-01,xgb_model_pipeline.pkl,0
9891-NQDBD,2024-07-01,xgb_model_pipeline.pkl,0
6131-IUNXN,2024-07-01,xgb_model_pipeline.pkl,0
8548-AWOFC,2024-07-01,xgb_model_pipeline.pkl,0
9798-DRYDS,2024-07-01,xgb_model_pipeline.pkl,0
8532-UEFWH,2024-07-01,xgb_model_pipeline.pkl,0
6296-DDOOR,2024-07-01,xgb_model_pipeline.pkl,0
7951-VRDVK,2024-07-01,xgb_model_pipeline.pkl,0
4815-YOSUK,2024-07-01,xgb_model_pipeline.pkl,0
0380-NEAVX,2024-07-01,xgb_model_pipeline.pkl,0
4365-MSDYN,2024-07-01,xgb_model_pipeline.pkl,0
7036-TYDEC,2024-07-01,xgb_model_pipeline.pkl,0
5802-ADBRC,2024-07-01,xgb_model_pipeline.pkl,0
8076-FEZKJ,2024-07-01,xgb_model_pipeline.pkl,0
5197-YPYBZ,2024-07-01,xgb_model_pipeline.pkl,0
4312-GVYNH,2024-07-01,xgb_model_pipeline.pkl,0
8495-LJDFO,2024-07-01,xgb_model_pipeline.pkl,0
0839-JTCUD,2024-07-01,xgb_model_pipeline.pkl,0
5494-WOZRZ,2024-07-01,xgb_model_pipeline.pkl,0
1302-UHBDD,2024-07-01,xgb_model_pipeline.pkl,0
2234-EOFPT,2024-07-01,xgb_model_pipeline.pkl,0
8619-IJNDK,2024-07-01,xgb_model_pipeline.pkl,0
8378-LKJAF,2024-07-01,xgb_model_pipeline.pkl,0
1153-GNOLC,2024-07-01,xgb_model_pipeline.pkl,0
3298-QEICA,2024-07-01,xgb_model_pipeline.pkl,0
0788-DXBFY,2024-07-01,xgb_model_pipeline.pkl,0
3597-YASZG,2024-07-01,xgb_model_pipeline.pkl,0
3496-LFSZU,2024-07-01,xgb_model_pipeline.pkl,0
5242-UOWHD,2024-07-01,xgb_model_pipeline.pkl,0
6479-SZPLM,2024-07-01,xgb_model_pipeline.pkl,0
8097-VBQTZ,2024-07-01,xgb_model_pipeline.pkl,0
4500-HKANN,2024-07-01,xgb_model_pipeline.pkl,0
9917-KWRBE,2024-07-01,xgb_model_pipeline.pkl,0
3420-ZDBMA,2024-07-01,xgb_model_pipeline.pkl,1
2212-LYASK,2024-07-01,xgb_model_pipeline.pkl,0
1393-IMKZG,2024-07-01,xgb_model_pipeline.pkl,1
8069-RHUXK,2024-07-01,xgb_model_pipeline.pkl,0
3398-GCPMU,2024-07-01,xgb_model_pipeline.pkl,0
2908-WGAXL,2024-07-01,xgb_model_pipeline.pkl,0
3378-AJRAO,2024-07-01,xgb_model_pipeline.pkl,0
1013-QCWAM,2024-07-01,xgb_model_pipeline.pkl,0
6050-FFXES,2024-07-01,xgb_model_pipeline.pkl,0
0362-RAOQO,2024-07-01,xgb_model_pipeline.pkl,0
9554-DFKIC,2024-07-01,xgb_model_pipeline.pkl,0
5527-ACHSO,2024-07-01,xgb_model_pipeline.pkl,0
0829-DDVLK,2024-07-01,xgb_model_pipeline.pkl,0
1399-UBQIU,2024-07-01,xgb_model_pipeline.pkl,0
1813-JLKWR,2024-07-01,xgb_model_pipeline.pkl,0
0336-PIKEI,2024-07-01,xgb_model_pipeline.pkl,0
7322-OCWHC,2024-07-01,xgb_model_pipeline.pkl,0
9537-VHDTA,2024-07-01,xgb_model_pipeline.pkl,0
4957-TIALW,2024-07-01,xgb_model_pipeline.pkl,0
2054-PJOCK,2024-07-01,xgb_model_pipeline.pkl,0
9150-HEPMB,2024-07-01,xgb_model_pipeline.pkl,0
9030-QGZNL,2024-07-01,xgb_model_pipeline.pkl,0
3126-WQMGH,2024-07-01,xgb_model_pipeline.pkl,0
7176-WRTNX,2024-07-01,xgb_model_pipeline.pkl,0
5732-IKGQH,2024-07-01,xgb_model_pipeline.pkl,0
9239-GZHZE,2024-07-01,xgb_model_pipeline.pkl,0
7205-BAIAD,2024-07-01,xgb_model_pipeline.pkl,0
0093-EXYQL,2024-07-01,xgb_model_pipeline.pkl,0
8064-RAVOH,2024-07-01,xgb_model_pipeline.pkl,0
0219-QAERP,2024-07-01,xgb_model_pipeline.pkl,0
9168-INPSZ,2024-07-01,xgb_model_pipeline.pkl,0
0015-UOCOJ,2024-07-01,xgb_model_pipeline.pkl,0
5334-AFQJB,2024-07-01,xgb_model_pipeline.pkl,0
8963-JLGJT,2024-07-01,xgb_model_pipeline.pkl,0
1465-LNTLJ,2024-07-01,xgb_model_pipeline.pkl,0
2135-DQWAQ,2024-07-01,xgb_model_pipeline.pkl,1
4056-QHXHZ,2024-07-01,xgb_model_pipeline.pkl,0
7401-JIXNM,2024-07-01,xgb_model_pipeline.pkl,0
9339-FIIJL,2024-07-01,xgb_model_pipeline.pkl,0
4706-DGAHW,2024-07-01,xgb_model_pipeline.pkl,1
6670-MFRPK,2024-07-01,xgb_model_pipeline.pkl,0
6177-PEVRA,2024-07-01,xgb_model_pipeline.pkl,0
4813-HQMGZ,2024-07-01,xgb_model_pipeline.pkl,1
7579-KKLOE,2024-07-01,xgb_model_pipeline.pkl,0
8402-EIVQS,2024-07-01,xgb_model_pipeline.pkl,0
4947-DSMXK,2024-07-01,xgb_model_pipeline.pkl,0
7245-NIIWQ,2024-07-01,xgb_model_pipeline.pkl,1
0002-ORFBO,2024-07-01,xgb_model_pipeline.pkl,0
3324-OIRTO,2024-07-01,xgb_model_pipeline.pkl,0
5414-OFQCB,2024-07-01,xgb_model_pipeline.pkl,0
4967-WPNCF,2024-07-01,xgb_model_pipeline.pkl,0
8552-OBVRU,2024-07-01,xgb_model_pipeline.pkl,0
9154-QDGTH,2024-07-01,xgb_model_pipeline.pkl,0
8197-BFWVU,2024-07-01,xgb_model_pipeline.pkl,0
2577-GVSIL,2024-07-01,xgb_model_pipeline.pkl,0
9367-OIUXP,2024-07-01,xgb_model_pipeline.pkl,0
6770-UAYGJ,2024-07-01,xgb_model_pipeline.pkl,0
6463-HHXJR,2024-07-01,xgb_model_pipeline.pkl,0
7928-VJYAB,2024-07-01,xgb_model_pipeline.pkl,0
1187-WILMM,2024-07-01,xgb_model_pipeline.pkl,0
9776-OJUZI,2024-07-01,xgb_model_pipeline.pkl,0
1306-RPWXZ,2024-07-01,xgb_model_pipeline.pkl,0
3097-PYWXL,2024-07-01,xgb_model_pipeline.pkl,0
2266-SJNAT,2024-07-01,xgb_model_pipeline.pkl,0
0869-PAPRP,2024-07-01,xgb_model_pipeline.pkl,1
4238-JSSWH,2024-07-01,xgb_model_pipeline.pkl,0
2972-YDYUW,2024-07-01,xgb_model_pipeline.pkl,0
1104-FEJAM,2024-07-01,xgb_model_pipeline.pkl,0
2809-ILCYT,2024-07-01,xgb_model_pipeline.pkl,0
5499-ECUTN,2024-07-01,xgb_model_pipeline.pkl,0
4981-FLTMF,2024-07-01,xgb_model_pipeline.pkl,0
9121-PHQSR,2024-07-01,xgb_model_pipeline.pkl,1
3113-IWHLC,2024-07-01,xgb_model_pipeline.pkl,0
4277-BWBML,2024-07-01,xgb_model_pipeline.pkl,0
0234-TEVTT,2024-07-01,xgb_model_pipeline.pkl,0
4304-TSPVK,2024-07-01,xgb_model_pipeline.pkl,0
1552-AAGRX,2024-07-01,xgb_model_pipeline.pkl,0
2637-FKFSY,2024-07-01,xgb_model_pipeline.pkl,0
9796-MVYXX,2024-07-01,xgb_model_pipeline.pkl,0
7874-ECPQJ,2024-07-01,xgb_model_pipeline.pkl,0
0020-INWCK,2024-07-01,xgb_model_pipeline.pkl,0
7089-RKVSZ,2024-07-01,xgb_model_pipeline.pkl,0
2683-JXWQQ,2024-07-01,xgb_model_pipeline.pkl,0
9548-ZMVTX,2024-07-01,xgb_model_pipeline.pkl,0
8739-XNIKG,2024-07-01,xgb_model_pipeline.pkl,1
9755-JHNMN,2024-07-01,xgb_model_pipeline.pkl,0
3981-QSVQI,2024-07-01,xgb_model_pipeline.pkl,0
2789-HQBOU,2024-07-01,xgb_model_pipeline.pkl,1
9424-CMPOG,2024-07-01,xgb_model_pipeline.pkl,0
5067-WJEUN,2024-07-01,xgb_model_pipeline.pkl,0
3450-WXOAT,2024-07-01,xgb_model_pipeline.pkl,0
9251-WNSOD,2024-07-01,xgb_model_pipeline.pkl,0
6974-DAFLI,2024-07-01,xgb_model_pipeline.pkl,0
2616-UUTFK,2024-07-01,xgb_model_pipeline.pkl,0
7064-JHXCE,2024-07-01,xgb_model_pipeline.pkl,0
7989-AWGEH,2024-07-01,xgb_model_pipeline.pkl,0
4373-VVHQL,2024-07-01,xgb_model_pipeline.pkl,1
4559-UWIHT,2024-07-01,xgb_model_pipeline.pkl,1
7268-IGMFD,2024-07-01,xgb_model_pipeline.pkl,0
6650-BWFRT,2024-07-01,xgb_model_pipeline.pkl,0
9570-KYEUA,2024-07-01,xgb_model_pipeline.pkl,0
6993-YGFJV,2024-07-01,xgb_model_pipeline.pkl,0
2712-SYWAY,2024-07-01,xgb_model_pipeline.pkl,0
0730-BGQGF,2024-07-01,xgb_model_pipeline.pkl,0
5498-IBWPI,2024-07-01,xgb_model_pipeline.pkl,0
9101-NTIXF,2024-07-01,xgb_model_pipeline.pkl,0
0013-SMEOE,2024-07-01,xgb_model_pipeline.pkl,0
9314-QDMDW,2024-07-01,xgb_model_pipeline.pkl,0
9308-ANMVE,2024-07-01,xgb_model_pipeline.pkl,0
3413-DHLPB,2024-07-01,xgb_model_pipeline.pkl,0
7649-PHJVR,2024-07-01,xgb_model_pipeline.pkl,0
6114-TCFID,2024-07-01,xgb_model_pipeline.pkl,0
3787-TRIAL,2024-07-01,xgb_model_pipeline.pkl,0
2573-GYRUU,2024-07-01,xgb_model_pipeline.pkl,0
5156-UMKOW,2024-07-01,xgb_model_pipeline.pkl,0
1247-QBVSH,2024-07-01,xgb_model_pipeline.pkl,0
6734-GMPVK,2024-07-01,xgb_model_pipeline.pkl,1
9822-OAOVB,2024-07-01,xgb_model_pipeline.pkl,1
6161-ERDGD,2024-07-01,xgb_model_pipeline.pkl,0
1226-JZNKR,2024-07-01,xgb_model_pipeline.pkl,0
7318-EIVKO,2024-07-01,xgb_model_pipeline.pkl,0
3771-PZOBW,2024-07-01,xgb_model_pipeline.pkl,0
8231-BSWXX,2024-07-01,xgb_model_pipeline.pkl,0
4083-BFNYK,2024-07-01,xgb_model_pipeline.pkl,0
7389-KBFIT,2024-07-01,xgb_model_pipeline.pkl,0
7176-WIONM,2024-07-01,xgb_model_pipeline.pkl,0
5141-ZUVBH,2024-07-01,xgb_model_pipeline.pkl,0
1089-HDMKP,2024-07-01,xgb_model_pipeline.pkl,0
7623-HKYRK,2024-07-01,xgb_model_pipeline.pkl,0
0310-SUCIN,2024-07-01,xgb_model_pipeline.pkl,0
5197-PYEPU,2024-07-01,xgb_model_pipeline.pkl,0
6619-RPLQZ,2024-07-01,xgb_model_pipeline.pkl,0
3275-RHRNE,2024-07-01,xgb_model_pipeline.pkl,0
3503-TYDAY,2024-07-01,xgb_model_pipeline.pkl,0
6901-GOGZG,2024-07-01,xgb_model_pipeline.pkl,0
7021-XSNYE,2024-07-01,xgb_model_pipeline.pkl,0
9621-OUPYD,2024-07-01,xgb_model_pipeline.pkl,0
8982-NHAVY,2024-07-01,xgb_model_pipeline.pkl,0
4307-KWMXE,2024-07-01,xgb_model_pipeline.pkl,0
0141-YEAYS,2024-07-01,xgb_model_pipeline.pkl,0
2450-ZKEED,2024-07-01,xgb_model_pipeline.pkl,0
3694-DELSO,2024-07-01,xgb_model_pipeline.pkl,0
3893-JRNFS,2024-07-01,xgb_model_pipeline.pkl,0
9603-OAIHC,2024-07-01,xgb_model_pipeline.pkl,1
1133-KXCGE,2024-07-01,xgb_model_pipeline.pkl,0
0142-GVYSN,2024-07-01,xgb_model_pipeline.pkl,0
1049-FYSYG,2024-07-01,xgb_model_pipeline.pkl,0
8406-LNMHF,2024-07-01,xgb_model_pipeline.pkl,0
1821-BUCWY,2024-07-01,xgb_model_pipeline.pkl,0
0023-UYUPN,2024-07-01,xgb_model_pipeline.pkl,0
8314-DPQHL,2024-07-01,xgb_model_pipeline.pkl,0
1465-WCZVT,2024-07-01,xgb_model_pipeline.pkl,0
9481-SFCQY,2024-07-01,xgb_model_pipeline.pkl,0
6360-SVNWV,2024-07-01,xgb_model_pipeline.pkl,0
0567-GGCAC,2024-07-01,xgb_model_pipeline.pkl,0
8884-MRNSU,2024-07-01,xgb_model_pipeline.pkl,0
2171-UDMFD,2024-07-01,xgb_model_pipeline.pkl,0
9050-IKDZA,2024-07-01,xgb_model_pipeline.pkl,1
9802-CAQUT,2024-07-01,xgb_model_pipeline.pkl,0
0187-WZNAB,2024-07-01,xgb_model_pipeline.pkl,0
1475-VWVDO,2024-07-01,xgb_model_pipeline.pkl,1
1357-MVDOZ,2024-07-01,xgb_model_pipeline.pkl,0
7602-MVRMB,2024-07-01,xgb_model_pipeline.pkl,0
1197-BVMVG,2024-07-01,xgb_model_pipeline.pkl,1
5406-KGRMX,2024-07-01,xgb_model_pipeline.pkl,0
5968-HYJRZ,2024-07-01,xgb_model_pipeline.pkl,0
5198-EFNBM,2024-07-01,xgb_model_pipeline.pkl,0
7516-GMHUV,2024-07-01,xgb_model_pipeline.pkl,0
7140-ADSMJ,2024-07-01,xgb_model_pipeline.pkl,0
2230-XTUWL,2024-07-01,xgb_model_pipeline.pkl,0
7706-YLMQA,2024-07-01,xgb_model_pipeline.pkl,0
2585-KTFRE,2024-07-01,xgb_model_pipeline.pkl,0
7994-UYIVZ,2024-07-01,xgb_model_pipeline.pkl,1
7717-BICXI,2024-07-01,xgb_model_pipeline.pkl,0
6559-RAKOZ,2024-07-01,xgb_model_pipeline.pkl,0
4716-MRVEN,2024-07-01,xgb_model_pipeline.pkl,0
2143-LJULT,2024-07-01,xgb_model_pipeline.pkl,0
3200-MNQTF,2024-07-01,xgb_model_pipeline.pkl,0
6164-HXUGH,2024-07-01,xgb_model_pipeline.pkl,0
5630-IXDXV,2024-07-01,xgb_model_pipeline.pkl,1
0320-DWVTU,2024-07-01,xgb_model_pipeline.pkl,0
9135-MGVPY,2024-07-01,xgb_model_pipeline.pkl,0
1212-GLHMD,2024-07-01,xgb_model_pipeline.pkl,1
7878-JGDKK,2024-07-01,xgb_model_pipeline.pkl,0
1088-AUUZZ,2024-07-01,xgb_model_pipeline.pkl,0
6614-YWYSC,2024-07-01,xgb_model_pipeline.pkl,0
9588-OZDMQ,2024-07-01,xgb_model_pipeline.pkl,0
6476-EPYZR,2024-07-01,xgb_model_pipeline.pkl,0
1174-FGIFN,2024-07-01,xgb_model_pipeline.pkl,0
6620-HVDUJ,2024-07-01,xgb_model_pipeline.pkl,0
1032-MAELW,2024-07-01,xgb_model_pipeline.pkl,0
7641-TQFHN,2024-07-01,xgb_model_pipeline.pkl,0
1552-TKMXS,2024-07-01,xgb_model_pipeline.pkl,0
8622-ZLFKO,2024-07-01,xgb_model_pipeline.pkl,1
6188-UXBBR,2024-07-01,xgb_model_pipeline.pkl,0
2333-KWEWW,2024-07-01,xgb_model_pipeline.pkl,0
5702-SKUOB,2024-07-01,xgb_model_pipeline.pkl,0
1134-YWTYF,2024-07-01,xgb_model_pipeline.pkl,0
6061-GWWAV,2024-07-01,xgb_model_pipeline.pkl,0
0679-TDGAK,2024-07-01,xgb_model_pipeline.pkl,0
6585-WCEWR,2024-07-01,xgb_model_pipeline.pkl,0
9067-YGSCA,2024-07-01,xgb_model_pipeline.pkl,0
9067-SQTNS,2024-07-01,xgb_model_pipeline.pkl,0
1776-SPBWV,2024-07-01,xgb_model_pipeline.pkl,0
8735-SDUFN,2024-07-01,xgb_model_pipeline.pkl,0
9668-PUGNU,2024-07-01,xgb_model_pipeline.pkl,0
9405-GPBBG,2024-07-01,xgb_model_pipeline.pkl,0
1926-QUZNN,2024-07-01,xgb_model_pipeline.pkl,0
7016-NVRIC,2024-07-01,xgb_model_pipeline.pkl,0
5829-NVSQN,2024-07-01,xgb_model_pipeline.pkl,0
9565-AXSMR,2024-07-01,xgb_model_pipeline.pkl,0
